,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
1,2023-05-19 00:00:00,BaseStationB,0,0.0,3,3,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,1.9,0.4,2.0,1.0,0.0,0.0,5.0,5.0,4.0,2083.0,-92.8,5.9,4
3,2023-05-19 00:05:00,BaseStationB,0,0.0,16,16,16,16,0,0,13,13,0,0,0,0,0,0,0,0,0,76.0,627.0,0.0,0.8,1.4,4.8,152.0,680.0,12.6,0.7,19.0,19.0,16.0,1936.0,-92.8,7.4,14
5,2023-05-19 00:10:00,BaseStationB,0,0.0,15,15,14,14,0,0,4,4,0,0,0,0,0,0,0,0,0,208.0,4002.0,0.0,0.9,1.6,5.9,304.0,4118.0,11.2,6.0,22.0,22.0,18.0,1874.0,-92.8,8.1,17
7,2023-05-19 00:15:00,BaseStationB,0,0.0,7,7,6,6,0,0,10,10,0,0,0,0,0,0,0,0,0,171.0,1679.0,0.0,0.8,1.6,3.9,237.0,1731.0,11.7,3.3,14.0,14.0,8.0,1815.0,-92.8,6.8,4
9,2023-05-19 00:20:00,BaseStationB,0,0.0,11,11,11,11,0,0,12,12,0,0,0,0,0,0,0,0,0,0.0,9895.0,0.0,0.9,1.6,11.4,71.0,10098.0,6.9,5.0,19.0,19.0,13.0,1784.0,-92.8,6.8,11
11,2023-05-19 00:25:00,BaseStationB,0,0.0,6,6,6,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,332.0,0.0,0.8,1.8,3.0,49.0,311.0,7.2,0.0,13.0,13.0,8.0,1664.0,-92.8,6.2,8
13,2023-05-19 00:30:00,BaseStationB,0,0.0,11,11,11,11,1,1,14,14,0,0,0,0,0,0,0,0,0,34.0,1182.0,0.0,0.8,1.4,6.3,90.0,1234.0,12.6,1.9,11.0,11.0,11.0,1818.0,-92.8,5.7,11
15,2023-05-19 00:35:00,BaseStationB,0,0.0,13,13,13,13,0,0,18,18,0,0,0,0,0,0,0,0,0,114.0,1471.0,0.0,0.8,1.7,5.2,173.0,1534.0,7.3,1.7,17.0,17.0,17.0,1777.0,-92.8,6.3,12
17,2023-05-19 00:40:00,BaseStationB,0,0.0,6,6,6,6,0,0,10,10,0,0,0,0,0,0,0,0,0,68.0,364.0,0.0,0.8,1.8,3.3,271.0,404.0,28.6,3.5,9.0,9.0,8.0,1727.0,-92.8,5.9,5
19,2023-05-19 00:45:00,BaseStationB,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1637.0,-92.8,0.0,0
