,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
0,2023-05-19 00:00:00,BaseStationJ,0,0.0,5,5,5,5,0,0,1,1,1,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,1.4,4.8,43.0,412.0,13.3,22.4,73.0,73.0,7.0,1401.0,-93.0,9.8,0
2,2023-05-19 00:05:00,BaseStationJ,0,0.0,3,3,2,2,0,0,4,4,1,1,0,0,0,0,0,0,0,176.0,293.0,0.0,0.8,2.9,1.4,292.0,418.0,45.6,5.2,33.0,33.0,14.0,1312.0,-93.1,11.7,0
4,2023-05-19 00:10:00,BaseStationJ,0,0.0,4,4,4,4,0,0,2,2,2,2,0,0,0,0,0,0,0,88.0,162.0,0.0,0.8,1.8,1.6,120.0,184.0,12.9,2.8,52.0,52.0,6.0,1217.0,-93.1,11.1,0
6,2023-05-19 00:15:00,BaseStationJ,0,0.0,5,5,5,5,2,2,4,4,1,1,0,0,0,0,0,0,0,19.0,335.0,0.0,0.8,1.1,5.3,36.0,348.0,37.4,17.6,60.0,60.0,8.0,1114.0,-93.1,9.5,1
8,2023-05-19 00:20:00,BaseStationJ,0,0.0,10,10,10,10,1,1,8,8,1,1,0,0,0,0,0,0,0,2.0,322.0,0.0,0.8,1.3,3.9,21.0,353.0,40.0,10.0,92.0,92.0,11.0,1155.0,-93.1,8.9,0
10,2023-05-19 00:25:00,BaseStationJ,0,0.0,7,7,7,7,1,1,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.4,10.0,3.0,6.1,2.7,85.0,85.0,8.0,1099.0,-93.1,9.7,0
12,2023-05-19 00:30:00,BaseStationJ,1,14.3,7,7,7,7,1,1,4,4,2,2,0,0,0,0,0,0,0,1.0,3409.0,0.0,1.0,1.6,7.0,41.0,3477.0,19.2,56.4,98.0,98.0,8.0,1083.0,-93.1,8.0,0
14,2023-05-19 00:35:00,BaseStationJ,0,0.0,9,9,8,8,5,5,13,12,1,1,0,0,0,0,0,0,0,176.0,1237.0,0.0,0.8,1.5,3.6,244.0,1295.0,19.8,11.1,55.0,55.0,13.0,1049.0,-93.1,8.4,1
16,2023-05-19 00:40:00,BaseStationJ,0,0.0,4,4,4,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.8,25.0,8.0,2.6,0.0,62.0,62.0,7.0,1107.0,-93.1,11.0,0
18,2023-05-19 00:45:00,BaseStationJ,0,0.0,3,3,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,3.4,5.0,3.0,85.0,65.7,75.0,75.0,5.0,1033.0,-93.0,9.9,0
20,2023-05-19 00:50:00,BaseStationJ,0,0.0,8,8,8,8,2,2,3,3,1,1,0,0,0,0,0,0,0,16.0,22.0,0.0,0.8,1.5,2.1,35.0,29.0,9.1,11.8,78.0,78.0,10.0,978.0,-93.0,9.2,0
22,2023-05-19 00:55:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.9,8.0,1.0,0.0,23.1,32.0,32.0,2.0,1009.0,-93.0,12.4,0
24,2023-05-19 01:00:00,BaseStationJ,0,0.0,7,7,7,7,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,3.0,1.0,5.6,0.0,45.0,45.0,7.0,995.0,-93.0,9.7,0
26,2023-05-19 01:05:00,BaseStationJ,1,11.1,9,9,8,8,2,2,4,4,1,1,0,0,0,0,0,0,0,2.0,6.0,0.0,0.8,1.6,0.7,17.0,10.0,20.7,8.7,82.0,82.0,9.0,1024.0,-93.0,9.0,0
28,2023-05-19 01:10:00,BaseStationJ,0,0.0,3,3,3,3,0,0,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.8,9.0,2.0,6.3,0.0,68.0,68.0,4.0,1031.0,-93.0,10.7,0
30,2023-05-19 01:15:00,BaseStationJ,1,50.0,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,0.0,0.0,0.0,21.7,0.0,51.0,51.0,2.0,906.0,-93.0,8.7,0
32,2023-05-19 01:20:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,0.0,0.0,7.1,0.0,56.0,56.0,1.0,965.0,-93.0,9.6,0
34,2023-05-19 01:25:00,BaseStationJ,0,0.0,6,6,2,2,6,6,1,1,0,0,0,0,0,0,0,0,0,91.0,351.0,0.0,0.8,2.5,2.8,161.0,406.0,12.5,1.2,67.0,67.0,10.0,884.0,-93.0,10.9,1
36,2023-05-19 01:30:00,BaseStationJ,1,20.0,5,5,3,3,1,1,3,3,2,2,0,0,0,0,0,0,0,114.0,392.0,0.1,0.9,1.9,5.2,180.0,483.0,43.6,139.8,48.0,48.0,7.0,988.0,-93.0,7.3,0
38,2023-05-19 01:35:00,BaseStationJ,1,16.7,6,6,6,6,1,1,3,3,2,2,0,0,0,0,0,0,0,125.0,1521.0,0.1,1.0,1.9,4.2,202.0,1625.0,13.4,158.5,99.0,99.0,9.0,980.0,-93.0,5.7,0
40,2023-05-19 01:40:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,1.0,7.0,2.0,1.5,0.0,65.0,65.0,3.0,901.0,-93.0,11.3,0
42,2023-05-19 01:45:00,BaseStationJ,0,0.0,4,4,4,4,0,0,1,1,1,1,0,0,0,0,0,0,0,1.0,5.0,0.0,0.8,1.4,3.3,9.0,9.0,13.7,38.7,61.0,61.0,5.0,927.0,-93.0,9.7,0
44,2023-05-19 01:50:00,BaseStationJ,0,0.0,6,6,6,6,0,0,2,2,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,1.3,21.0,7.0,24.7,32.7,67.0,67.0,8.0,880.0,-93.0,9.6,0
46,2023-05-19 01:55:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,1.1,6.0,1.0,2.0,0.0,56.0,56.0,2.0,919.0,-93.0,12.7,0
48,2023-05-19 02:00:00,BaseStationJ,0,0.0,4,4,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.7,8.0,2.0,0.0,0.0,52.0,52.0,5.0,893.0,-93.0,11.1,0
50,2023-05-19 02:05:00,BaseStationJ,2,40.0,5,5,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.8,2.1,0.1,5.0,1.0,7.9,0.0,60.0,60.0,3.0,896.0,-93.0,8.4,0
52,2023-05-19 02:10:00,BaseStationJ,0,0.0,3,3,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,1.0,0.0,2.4,0.0,44.0,44.0,3.0,875.0,-93.0,7.2,0
54,2023-05-19 02:15:00,BaseStationJ,0,0.0,4,4,4,4,0,0,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.6,8.0,2.0,2.0,0.0,72.0,72.0,5.0,851.0,-93.0,9.0,0
56,2023-05-19 02:20:00,BaseStationJ,0,0.0,10,10,10,10,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,5.0,1.0,7.8,0.0,56.0,56.0,10.0,833.0,-93.1,9.2,0
58,2023-05-19 02:25:00,BaseStationJ,0,0.0,3,3,3,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.7,10.0,2.0,25.3,4.5,56.0,56.0,4.0,847.0,-93.0,9.2,0
60,2023-05-19 02:30:00,BaseStationJ,0,0.0,3,3,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,1.0,231.0,0.1,0.9,1.6,6.7,32.0,325.0,123.2,107.4,63.0,63.0,4.0,863.0,-93.0,5.5,0
62,2023-05-19 02:35:00,BaseStationJ,0,0.0,3,3,3,3,0,0,2,2,1,1,0,0,0,0,0,0,0,1.0,137.0,0.0,0.9,1.3,8.1,20.0,118.0,116.8,115.1,56.0,56.0,4.0,900.0,-93.0,7.4,0
64,2023-05-19 02:40:00,BaseStationJ,0,0.0,3,3,3,3,0,0,2,2,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,1.0,10.0,3.0,23.1,29.0,41.0,41.0,5.0,872.0,-93.0,9.0,0
66,2023-05-19 02:45:00,BaseStationJ,0,0.0,4,4,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.6,9.0,2.0,3.7,0.0,52.0,52.0,5.0,915.0,-93.0,9.9,0
68,2023-05-19 02:50:00,BaseStationJ,0,0.0,6,6,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.4,10.0,3.0,2.5,0.0,31.0,31.0,7.0,956.0,-93.0,10.3,0
70,2023-05-19 02:55:00,BaseStationJ,0,0.0,7,7,7,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.8,24.0,7.0,1.1,2.0,45.0,45.0,9.0,870.0,-93.0,10.9,0
72,2023-05-19 03:00:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,1.0,904.0,-93.1,11.0,0
74,2023-05-19 03:05:00,BaseStationJ,0,0.0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,0.0,0.0,6.1,0.0,55.0,55.0,3.0,821.0,-93.0,9.3,0
76,2023-05-19 03:10:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,1.0,7.0,2.0,0.0,0.0,58.0,58.0,2.0,828.0,-93.0,11.1,0
78,2023-05-19 03:15:00,BaseStationJ,0,0.0,4,4,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.8,8.0,2.0,1.0,0.0,72.0,72.0,5.0,785.0,-93.0,11.1,0
80,2023-05-19 03:20:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,1.2,7.0,1.0,0.0,0.0,64.0,64.0,3.0,846.0,-93.0,11.5,0
82,2023-05-19 03:25:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,0.0,0.0,0.0,0.0,50.0,50.0,1.0,863.0,-93.0,9.6,0
84,2023-05-19 03:30:00,BaseStationJ,0,0.0,7,7,7,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.9,16.0,7.0,3.4,0.0,57.0,57.0,9.0,941.0,-93.0,10.7,0
86,2023-05-19 03:35:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,0.0,0.0,0.0,0.0,57.0,57.0,1.0,912.0,-93.1,9.6,0
88,2023-05-19 03:40:00,BaseStationJ,0,0.0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,1.0,0.0,6.5,0.0,48.0,48.0,3.0,852.0,-93.1,9.5,0
90,2023-05-19 03:45:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0,33.0,33.0,1.0,878.0,-93.0,9.8,0
92,2023-05-19 03:50:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,0.0,0.0,0.0,0.0,35.0,35.0,2.0,887.0,-93.1,9.1,0
94,2023-05-19 03:55:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,1.1,7.0,2.0,3.5,0.0,30.0,30.0,3.0,874.0,-93.0,11.7,0
96,2023-05-19 04:00:00,BaseStationJ,0,0.0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.0,2.0,0.0,5.9,0.0,41.0,41.0,4.0,874.0,-93.0,8.1,0
98,2023-05-19 04:05:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,1.0,0.0,0.0,0.0,28.0,28.0,2.0,897.0,-93.0,9.6,0
100,2023-05-19 04:10:00,BaseStationJ,0,0.0,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,2.0,1.0,0.0,0.0,54.0,54.0,5.0,840.0,-93.0,9.0,0
102,2023-05-19 04:15:00,BaseStationJ,0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.8,1.4,1.5,3.0,2.0,2.9,11.1,22.0,22.0,1.0,869.0,-93.0,9.0,0
104,2023-05-19 04:20:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,3.2,2.0,1.0,14.3,82.4,32.0,32.0,3.0,881.0,-93.0,8.7,0
106,2023-05-19 04:25:00,BaseStationJ,0,0.0,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,5.0,986.0,0.0,0.8,1.8,6.4,8.0,1002.0,9.4,4.3,34.0,34.0,2.0,857.0,-93.0,6.4,0
108,2023-05-19 04:30:00,BaseStationJ,0,0.0,4,4,4,4,1,1,4,4,0,0,0,0,0,0,0,0,0,1.0,27.0,0.0,0.8,1.4,1.5,4.0,24.0,75.9,53.6,27.0,27.0,4.0,936.0,-93.1,7.9,0
110,2023-05-19 04:35:00,BaseStationJ,1,16.7,6,6,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,21.0,760.0,0.0,0.8,1.9,5.4,29.0,578.0,13.9,10.5,30.0,30.0,5.0,952.0,-93.0,5.9,0
112,2023-05-19 04:40:00,BaseStationJ,1,7.1,14,14,14,14,4,4,11,11,0,0,0,0,0,0,0,0,0,3.0,373.0,0.0,0.8,1.6,3.1,15.0,393.0,41.4,6.9,42.0,42.0,13.0,962.0,-93.0,6.6,0
114,2023-05-19 04:45:00,BaseStationJ,0,0.0,6,6,5,5,2,2,5,5,0,0,0,0,0,0,0,0,0,0.0,78951.0,0.0,2.2,1.4,11.3,216.0,81553.0,12.9,11.7,38.0,38.0,6.0,1030.0,-93.0,6.0,0
116,2023-05-19 04:50:00,BaseStationJ,0,0.0,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,1.0,0.0,0.0,0.0,40.0,40.0,2.0,1051.0,-93.0,8.6,0
118,2023-05-19 04:55:00,BaseStationJ,0,0.0,5,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,2.0,51.0,0.0,0.8,1.9,3.1,13.0,57.0,2.2,3.0,25.0,25.0,5.0,975.0,-93.0,5.7,0
120,2023-05-19 05:00:00,BaseStationJ,0,0.0,9,9,9,9,0,0,9,9,1,1,0,0,0,0,0,0,0,9.0,46794.0,0.0,1.4,1.9,8.6,294.0,48987.0,10.3,8.2,36.0,36.0,10.0,1103.0,-93.0,5.4,0
122,2023-05-19 05:05:00,BaseStationJ,0,0.0,3,3,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,24809.0,0.0,1.2,2.0,8.8,219.0,26168.0,12.0,10.5,44.0,44.0,4.0,1161.0,-93.1,5.1,0
124,2023-05-19 05:10:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,26149.0,0.1,1.2,2.0,8.5,103.0,27392.0,17.1,12.4,41.0,41.0,3.0,1114.0,-93.1,5.8,0
126,2023-05-19 05:15:00,BaseStationJ,1,14.3,7,7,7,7,0,0,0,0,3,3,1,0,0,0,0,0,0,0.0,15389.0,0.1,1.1,1.8,8.3,1732.0,15996.0,13.7,10.9,57.0,57.0,10.0,1230.0,-93.0,6.9,0
128,2023-05-19 05:20:00,BaseStationJ,1,14.3,7,7,7,7,0,0,2,2,3,3,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,1.4,1.0,28.0,7.0,9.3,33.9,52.0,52.0,9.0,1251.0,-93.1,11.0,0
130,2023-05-19 05:25:00,BaseStationJ,0,0.0,11,11,11,11,0,0,5,5,1,1,0,0,0,1,1,0,0,10.0,137.0,0.0,0.8,1.6,3.9,34.0,159.0,5.8,2.1,41.0,41.0,12.0,1279.0,-93.0,8.1,0
132,2023-05-19 05:30:00,BaseStationJ,0,0.0,21,21,20,20,0,0,19,19,4,4,0,0,0,0,0,0,0,14.0,7141.0,0.0,0.9,2.0,5.7,82.0,7357.0,11.6,3.8,62.0,62.0,24.0,1303.0,-93.0,6.3,0
134,2023-05-19 05:35:00,BaseStationJ,0,0.0,12,12,12,12,0,0,9,9,0,0,0,0,0,0,0,0,0,2.0,84.0,0.0,0.8,1.6,5.0,32.0,2052.0,6.7,4.1,49.0,49.0,13.0,1495.0,-93.0,6.2,0
136,2023-05-19 05:40:00,BaseStationJ,0,0.0,11,11,11,11,0,0,7,7,0,0,0,0,0,0,0,0,0,22.0,2024.0,0.0,0.8,1.7,2.0,36.0,108.0,8.3,0.7,45.0,45.0,11.0,1481.0,-93.0,7.6,0
138,2023-05-19 05:45:00,BaseStationJ,0,0.0,14,14,14,14,0,0,9,9,0,0,0,0,0,0,0,0,0,6.0,2240.0,0.0,0.8,1.8,5.4,45.0,2311.0,2.9,1.6,63.0,63.0,14.0,1568.0,-93.0,6.3,0
